Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
4,3,1,6,1,2,5,3,0,1,61,0,1,0,1,4992,2,700,1,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
0,3,0,0,1,6,1,3,1,1,31,0,1,0,1,6257,5,400,4,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
8,4,0,6,1,6,9,5,1,1,36,0,4,1,5,13054,3,400,3,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,2,0
7,3,0,6,1,1,8,3,0,1,36,0,1,0,2,13915,8,400,1,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,2,3,13,1,2,4,3,1,1,40,0,0,0,0,14403,12,400,4,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
0,3,3,17,1,1,1,4,0,2,26,1,0,0,0,14226,6,400,4,4,4,3,5,0,0,0,6,0,1,2,0,-1.0,0,0
4,2,4,13,1,1,5,5,0,1,53,0,1,0,2,12466,10,400,3,4,4,1,7,0,0,0,6,0,1,2,1,-1.0,1,0
10,4,6,17,1,7,11,4,0,1,48,1,1,0,0,7579,14,400,4,4,4,0,6,0,0,0,3,0,1,1,1,-1.0,0,0
7,4,3,13,1,6,1,1,1,1,26,0,1,0,1,7931,3,400,2,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
4,1,3,9,1,1,5,2,1,1,45,0,2,1,2,5937,11,400,3,4,4,3,5,0,0,0,1,0,1,0,2,-1.0,1,0
6,1,1,17,1,6,7,1,1,2,49,0,2,1,1,14364,15,400,1,4,4,5,7,0,0,0,1,0,1,2,2,-1.0,1,0
5,3,1,17,1,7,6,3,1,1,26,1,1,0,2,13603,7,400,4,4,4,5,6,0,0,0,6,0,1,2,1,-1.0,1,0
2,3,6,17,1,5,4,2,1,2,35,0,1,0,1,8604,15,400,3,4,4,0,5,0,0,0,3,0,1,1,1,-1.0,1,1
1,3,3,2,1,6,2,3,1,1,36,0,6,2,5,9607,12,400,1,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
0,4,4,5,1,1,9,1,1,1,41,0,2,1,2,15241,16,400,2,4,4,1,5,0,0,0,1,0,1,2,2,-1.0,1,0
0,1,4,13,1,5,1,1,1,1,66,0,2,1,0,2103,9,400,1,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,0,0
3,4,4,9,1,7,8,1,1,1,30,0,2,1,5,4815,9,400,2,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,2,0
5,2,1,6,1,2,6,2,1,1,32,1,0,0,1,9346,6,400,4,4,4,0,5,0,0,0,1,4,2,1,0,-1.0,1,0
1,1,6,13,1,1,2,1,1,2,30,1,0,0,1,10532,6,400,3,4,4,3,6,0,0,0,3,0,1,1,0,-1.0,1,0
1,2,2,0,0,5,2,3,1,1,35,0,1,0,2,5675,5,400,1,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,1
4,2,0,13,1,1,5,2,1,1,32,0,2,1,1,7032,15,400,2,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
8,1,1,13,1,7,9,1,1,1,34,0,0,0,2,11433,14,400,1,4,4,3,5,0,0,0,6,0,1,2,0,-1.0,1,0
2,3,3,17,1,6,3,3,1,1,27,0,2,1,1,8553,4,400,3,4,4,3,6,0,0,0,1,0,1,1,2,-1.0,1,0
11,3,1,9,1,5,11,3,1,1,59,0,2,1,1,9330,9,400,1,4,4,3,7,0,0,0,6,0,1,1,2,-1.0,1,0
0,5,0,6,1,2,9,1,1,2,28,0,1,0,1,4181,8,400,4,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,1,0
7,1,6,5,1,5,8,1,1,1,54,0,0,0,3,12614,10,400,3,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,2,0
11,5,2,6,1,7,11,3,0,1,45,0,4,1,5,13348,6,400,2,0,4,0,6,0,0,0,0,0,1,2,1,-1.0,2,0
7,2,3,9,1,7,8,3,1,2,71,0,0,0,5,11,7,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,2,0
7,1,1,6,1,5,8,2,1,1,45,0,0,0,1,9137,6,400,3,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,1,0
2,4,2,13,1,7,3,4,1,1,52,0,0,0,1,6490,10,400,3,4,4,3,7,0,0,0,0,4,2,1,0,-1.0,1,0
9,1,2,6,1,2,10,2,1,1,51,1,4,1,5,6441,16,400,1,4,4,3,5,0,0,0,3,0,1,1,1,-1.0,2,0
2,1,2,13,1,2,3,1,0,1,54,1,1,0,1,13004,4,400,1,4,4,0,6,0,0,0,3,0,1,2,1,-1.0,1,0
7,3,5,13,1,5,8,3,0,2,28,0,2,1,1,7156,7,400,2,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
4,1,3,2,1,6,5,1,0,2,35,0,0,0,1,4886,12,400,3,4,4,1,5,0,0,0,3,0,1,0,0,-1.0,1,0
0,1,5,6,1,7,9,1,0,1,54,0,2,1,1,14397,9,400,2,4,4,3,7,0,0,0,1,0,1,2,2,-1.0,1,0
0,3,1,2,1,7,1,3,1,2,18,0,1,0,1,8081,9,400,3,4,4,1,1,0,0,0,1,0,1,1,1,-1.0,1,0
11,4,5,13,1,5,12,5,1,1,46,0,1,0,1,6715,5,400,4,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,1,1
11,1,2,17,1,2,11,1,1,1,35,0,0,0,1,8409,11,400,1,4,4,0,4,0,0,0,3,0,1,1,0,-1.0,1,0
0,2,0,13,0,2,1,2,1,1,27,0,2,1,1,4458,7,400,2,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
2,1,3,13,1,1,3,3,1,1,31,0,1,0,2,8378,1,400,2,4,4,3,6,0,0,0,1,0,1,1,1,-1.0,1,1
4,4,2,2,1,1,5,5,1,1,39,1,0,0,5,10504,11,400,3,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,2,0
5,1,1,13,1,2,6,1,1,1,35,0,1,0,2,12364,1,400,1,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,1,0
2,3,3,17,1,6,3,3,1,1,42,0,1,0,1,8053,15,400,1,4,4,1,6,0,0,0,6,0,1,1,1,-1.0,1,0
4,2,0,17,1,1,5,3,1,2,32,0,1,0,1,9283,10,500,1,4,4,3,5,0,0,0,3,1,2,1,1,-1.0,1,1
7,3,6,9,0,1,8,3,1,1,37,0,2,1,1,730,16,400,2,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
5,3,4,9,1,6,6,4,1,2,28,0,1,0,2,11187,2,400,4,4,4,5,5,0,0,0,6,0,1,1,1,-1.0,1,0
11,3,0,13,0,1,12,4,1,1,42,0,2,1,1,3036,16,400,2,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
11,4,5,9,0,5,4,4,1,1,51,0,6,2,5,776,8,700,4,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,2,0
6,3,6,9,1,2,7,4,1,1,40,1,1,0,2,5883,7,400,2,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
8,2,2,2,1,6,9,3,1,1,46,1,2,1,2,12201,16,400,3,4,4,0,7,0,0,0,0,0,1,2,2,-1.0,1,0
4,1,6,9,1,7,5,3,0,2,28,0,0,0,1,9088,9,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,1
11,1,1,9,1,6,12,1,0,2,24,0,2,1,1,8123,1,400,1,4,4,3,4,0,0,0,6,0,1,1,2,-1.0,1,0
2,3,0,2,0,7,3,4,1,2,29,0,1,0,1,13231,7,400,3,4,4,1,4,0,0,0,0,4,2,2,1,-1.0,1,0
1,1,0,17,1,7,2,3,1,1,57,1,0,0,1,11475,7,400,4,4,4,0,7,0,0,0,6,0,1,2,0,-1.0,1,0
7,1,3,18,1,2,8,3,0,2,40,0,0,0,1,10557,9,400,1,4,4,0,6,0,0,0,0,1,1,1,0,-1.0,1,1
1,3,3,6,1,6,12,3,1,0,27,0,1,0,1,13951,7,400,4,2,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,0
4,1,6,2,1,6,5,2,1,1,29,0,2,1,2,8695,6,400,3,4,4,3,5,0,0,0,0,4,2,1,2,-1.0,1,0
0,2,1,2,1,6,1,2,0,0,40,0,0,0,1,2757,12,400,2,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,1,1
2,1,5,17,1,2,3,2,1,1,23,0,0,0,0,5140,1,400,4,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,0,0
4,2,0,9,0,2,5,2,1,2,28,0,1,0,2,5306,8,400,1,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,1,0
9,1,1,6,1,6,10,2,1,1,39,1,4,1,5,15342,4,400,1,3,4,0,1,0,0,0,0,0,1,2,1,-1.0,2,0
3,2,5,17,1,5,4,2,0,2,25,0,2,1,1,12434,14,400,4,4,4,3,4,0,0,0,6,0,1,2,2,-1.0,1,0
11,2,5,13,1,1,12,4,1,1,51,0,2,1,1,13225,5,400,3,4,4,5,5,0,0,0,1,0,1,2,2,-1.0,1,0
9,2,4,9,1,1,10,2,1,1,51,0,2,1,2,6943,3,400,2,4,4,1,5,0,0,0,1,0,1,1,2,-1.0,1,0
11,5,6,1,1,2,11,1,1,1,45,0,2,1,5,12210,11,400,3,4,4,3,7,0,0,1,0,0,1,2,2,-1.0,2,0
2,2,3,9,1,2,3,2,1,1,67,0,2,1,2,13250,7,400,4,4,4,1,6,0,0,0,1,0,1,2,2,-1.0,1,0
1,5,3,6,1,2,12,1,1,2,21,0,2,1,1,4093,3,400,2,4,4,5,4,0,0,0,6,0,1,0,2,-1.0,1,0
0,1,6,13,1,5,1,2,1,1,43,0,1,0,1,1471,16,400,1,4,4,1,6,0,0,0,1,4,2,0,1,-1.0,1,0
4,2,2,13,1,6,5,3,1,2,23,0,1,0,1,5223,1,400,4,4,4,3,3,0,0,0,0,0,1,0,1,-1.0,1,0
10,1,2,13,1,6,11,2,1,1,50,0,2,1,1,5591,8,400,1,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,1,0
7,3,6,13,1,2,8,4,1,1,39,0,8,2,3,11908,16,400,1,4,4,5,6,0,0,0,0,4,2,2,2,-1.0,2,0
10,3,4,9,1,1,11,4,0,2,31,0,1,0,1,12193,4,400,3,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,1,0
9,5,5,2,1,1,3,2,1,1,63,0,2,1,5,11362,8,400,1,4,4,3,7,0,0,0,0,4,2,2,2,-1.0,2,0
2,3,6,18,1,5,5,2,1,1,36,0,0,0,5,3178,10,400,2,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,2,0
7,1,0,13,1,2,8,2,1,1,38,0,0,0,0,4947,5,400,1,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,0,0
4,2,4,13,1,2,8,4,1,3,63,0,2,1,1,850,14,400,2,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
1,5,6,17,1,1,11,4,0,1,27,1,2,1,1,1714,12,400,4,4,4,5,6,0,0,0,3,0,1,0,2,-1.0,1,0
7,3,5,0,1,5,8,3,1,1,59,0,0,0,5,13686,7,400,1,4,4,1,7,0,0,0,3,0,1,2,0,-1.0,2,0
5,2,5,6,0,7,6,3,0,1,47,1,1,0,1,13465,4,500,2,0,3,1,6,0,0,0,0,2,1,2,1,-1.0,1,0
5,1,1,17,1,2,6,1,0,2,42,0,2,1,1,43,12,400,4,4,4,0,3,0,0,0,0,4,2,0,2,-1.0,1,0
3,3,0,5,1,5,4,4,1,2,35,1,1,0,5,12736,11,400,2,4,4,5,6,0,0,0,0,0,1,2,1,-1.0,2,0
6,4,6,2,1,6,7,4,1,1,36,1,0,0,2,15247,11,400,1,4,4,3,4,0,0,0,0,4,2,2,0,-1.0,1,0
7,1,6,6,1,7,8,2,1,2,30,0,2,1,1,4525,13,400,2,4,4,0,5,0,0,0,0,0,1,0,2,-1.0,1,0
9,3,4,13,0,7,4,4,1,1,36,0,1,0,2,2051,2,400,2,4,4,3,6,0,0,0,0,0,3,0,1,-1.0,1,0
9,4,2,13,1,1,3,1,1,1,43,0,1,0,1,1665,9,400,1,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
3,1,4,13,1,2,4,2,1,2,24,1,1,0,1,3390,13,400,3,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
2,3,1,13,1,2,5,1,1,1,34,0,0,0,1,8703,12,400,1,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,1
10,3,1,17,1,6,10,2,0,1,50,1,1,0,1,14836,16,400,4,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
0,3,0,13,1,2,1,3,0,1,50,1,1,0,1,8322,10,400,3,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
4,5,3,17,1,5,4,4,1,1,36,0,1,0,2,2718,4,400,3,4,4,1,7,0,0,0,3,0,1,0,1,-1.0,1,0
1,5,6,13,1,2,12,1,1,2,31,0,0,0,0,8015,12,400,3,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,0,0
6,2,0,2,1,7,7,3,1,1,33,0,1,0,5,12308,3,400,1,4,4,5,3,0,0,0,6,0,1,2,1,-1.0,2,0
0,5,4,17,1,6,9,1,1,1,63,1,0,0,5,10059,13,400,1,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,2,0
5,3,1,13,1,6,6,3,1,1,61,0,0,0,1,9006,10,400,1,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
0,2,6,9,0,7,1,3,1,1,31,1,0,0,1,3734,3,400,2,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,0
5,4,0,17,0,1,2,1,1,1,44,1,1,0,2,2096,1,400,3,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
11,2,4,6,1,6,12,4,1,1,53,1,0,0,1,14915,9,400,4,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
5,3,1,2,1,6,6,3,1,1,41,0,2,1,5,14190,3,400,4,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,2,0
3,4,1,13,1,2,4,4,1,1,53,0,0,0,1,10346,16,400,4,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,1,0
7,2,1,6,1,7,8,2,0,2,30,0,2,1,1,8787,7,400,1,4,4,3,4,0,0,0,0,0,1,1,2,-1.0,1,0
6,2,4,0,1,7,7,3,1,1,51,0,0,0,2,5007,4,400,2,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
11,5,6,6,1,3,11,1,1,1,28,0,1,0,1,5438,14,400,1,4,4,1,4,0,0,0,1,0,1,0,1,-1.0,1,0
4,1,1,17,1,2,5,2,1,1,56,0,2,1,1,12027,4,400,4,4,4,1,7,0,0,0,6,0,1,2,2,-1.0,1,0
10,4,1,6,1,2,3,1,1,1,37,0,4,1,5,10109,7,400,1,4,4,3,2,0,0,0,0,0,1,1,1,-1.0,2,0
10,4,1,6,1,6,11,4,1,2,38,0,0,0,0,6330,8,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,0,0
9,1,0,12,1,7,10,2,1,1,47,1,7,2,5,2295,16,700,2,4,4,5,7,0,0,0,6,0,1,0,1,-1.0,2,0
8,3,6,18,1,2,9,4,1,1,44,0,0,0,5,14894,3,400,1,4,4,5,5,0,0,0,0,0,1,2,0,-1.0,2,0
6,5,6,6,1,5,6,1,0,2,38,1,2,1,1,7309,7,400,3,4,4,3,6,0,0,0,0,4,2,1,2,-1.0,1,0
4,1,0,6,1,2,5,2,1,1,43,0,2,1,1,6599,7,400,3,4,4,0,6,0,0,0,0,0,1,1,2,-1.0,1,0
3,4,1,17,1,7,8,1,1,2,33,1,1,0,1,6367,14,400,1,4,4,3,5,1,0,0,0,0,1,1,1,-1.0,1,0
4,3,1,13,1,2,5,4,1,2,29,0,1,0,1,253,3,400,2,4,4,1,4,0,0,0,0,4,2,0,1,-1.0,1,0
4,1,5,13,1,5,5,1,1,2,31,1,0,0,1,105,12,400,4,4,4,3,6,0,0,0,1,0,1,0,0,-1.0,1,0
7,1,5,13,1,6,8,1,1,1,44,0,2,1,1,4239,10,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
2,3,3,17,1,4,5,1,1,1,40,1,0,0,1,4850,4,400,3,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
1,1,0,17,1,2,2,2,1,2,42,0,2,1,1,951,7,400,3,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
11,5,6,2,1,7,11,1,1,2,34,1,0,0,5,11201,8,400,2,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,2,0
10,4,6,17,1,3,10,1,1,1,45,0,2,1,1,1380,16,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
4,1,3,2,1,2,5,2,1,1,46,0,0,0,1,5329,15,400,3,4,4,1,7,0,0,0,1,0,1,0,0,-1.0,1,0
4,3,0,2,1,6,5,5,1,1,35,0,6,2,5,7636,12,400,2,4,4,5,5,0,0,0,6,0,1,1,0,-1.0,2,0
6,1,2,17,1,6,7,2,1,1,33,0,2,1,1,14105,1,400,3,4,4,0,6,0,0,0,6,0,3,2,2,-1.0,1,0
6,4,4,17,1,5,7,4,1,1,42,0,2,1,1,11895,3,400,1,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
8,3,3,17,1,2,9,3,1,1,45,0,2,1,1,5727,7,400,4,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
9,3,3,13,1,7,3,2,1,1,43,1,0,0,0,12745,3,400,3,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
1,1,5,13,1,1,2,2,1,1,29,0,0,0,1,3415,1,400,2,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
11,3,4,9,1,2,12,3,1,1,45,0,6,2,5,9877,4,400,4,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,2,0
4,2,5,13,1,6,5,2,1,1,46,1,0,0,1,15402,10,400,4,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
1,2,4,17,0,1,2,2,1,2,34,0,1,0,1,8911,7,400,2,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
2,2,0,13,1,2,3,2,1,1,75,0,0,0,1,14758,12,400,1,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
2,5,0,13,1,6,5,1,1,1,33,0,0,0,0,6891,4,400,2,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,0,0
1,4,0,13,1,5,4,2,0,1,32,0,2,1,1,7012,16,400,3,4,4,0,6,0,0,0,0,0,3,1,2,-1.0,1,0
3,3,6,17,1,7,4,4,0,2,33,1,2,1,5,10412,2,400,2,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,2,0
3,2,5,9,1,7,4,2,1,1,41,0,1,0,0,6940,10,400,2,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,0,0
2,1,1,17,1,2,3,1,0,1,39,1,0,0,1,8396,1,400,3,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,1,0
1,3,5,9,1,7,2,3,0,1,32,0,0,0,1,5744,1,400,3,4,4,0,3,0,0,0,6,0,1,0,0,-1.0,1,1
3,1,4,2,1,2,4,1,1,1,37,0,2,1,1,14760,4,400,1,4,4,3,6,0,0,0,1,0,1,2,2,-1.0,1,0
5,2,3,9,0,2,6,2,0,1,21,0,1,0,5,14627,8,400,3,4,4,3,3,0,0,0,1,0,1,2,1,-1.0,2,0
2,2,6,13,1,2,3,3,1,2,18,0,1,0,1,15031,2,400,2,4,4,3,1,1,0,0,1,0,1,2,1,-1.0,1,0
4,2,4,6,1,1,5,4,1,1,46,0,0,0,0,1627,8,400,4,4,4,5,6,1,0,0,0,0,1,0,0,-1.0,0,0
4,4,0,17,1,1,5,4,1,1,28,1,2,1,1,8800,15,400,1,4,4,3,6,0,0,0,0,4,2,1,2,-1.0,1,0
2,5,4,17,1,2,5,1,1,1,57,1,1,0,2,8569,6,500,1,4,4,1,7,0,0,0,0,2,2,1,1,-1.0,1,0
11,5,0,13,1,2,11,1,1,2,25,0,2,1,1,8170,5,400,3,4,4,3,4,0,0,0,0,4,2,1,2,-1.0,1,0
9,3,3,13,1,1,10,4,1,1,47,0,2,1,2,7532,2,400,4,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
9,4,6,2,1,5,10,4,1,2,34,0,1,0,1,724,1,400,3,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
3,4,6,5,1,5,4,4,1,1,45,0,1,0,4,12127,7,400,3,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,2,0
2,2,6,2,1,7,3,2,1,1,49,1,0,0,1,13065,7,400,1,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
8,3,6,13,1,6,9,4,1,1,44,0,1,0,1,12293,6,400,3,4,4,3,5,0,0,0,3,0,1,2,1,-1.0,1,1
0,1,2,9,1,2,1,2,1,1,62,0,1,0,1,11177,13,400,1,4,4,1,6,0,0,0,6,0,1,1,1,-1.0,1,1
8,5,1,6,1,2,7,1,1,2,0,0,2,1,5,994,1,400,4,4,4,3,0,0,0,0,0,0,1,0,2,-1.0,2,0
8,1,4,17,1,6,9,2,1,1,31,0,1,0,1,709,16,400,4,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
9,5,5,6,1,7,10,5,1,1,40,0,2,1,1,6034,3,400,3,4,4,0,6,0,0,0,6,0,1,0,2,-1.0,1,0
0,2,2,13,0,2,1,2,1,1,44,0,1,0,2,11413,3,400,1,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,1
0,1,6,2,1,5,1,2,1,2,36,0,2,1,1,6163,16,400,2,4,4,3,6,0,0,0,3,0,1,1,2,-1.0,1,0
4,4,6,17,1,6,4,1,1,2,28,0,1,0,1,5577,16,400,4,4,4,3,5,0,0,0,0,0,3,0,1,-1.0,1,0
9,3,0,2,1,2,3,2,1,1,32,0,1,0,3,4631,1,400,4,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,2,0
11,3,2,17,1,5,11,1,1,1,46,0,2,1,1,7755,11,400,2,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
6,1,0,6,1,7,7,2,1,1,52,0,1,0,1,11880,4,400,3,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
7,2,3,17,1,6,8,5,1,1,38,0,1,0,1,6096,14,400,1,4,4,0,6,1,0,0,6,0,1,0,1,-1.0,1,0
4,3,0,13,1,1,5,3,1,2,66,0,2,1,1,10257,9,400,1,4,4,5,7,0,0,0,3,0,1,1,2,-1.0,1,0
11,5,0,13,1,6,11,1,1,2,27,1,2,1,1,3182,6,400,1,4,4,0,5,0,0,0,6,0,1,0,2,-1.0,1,0
3,2,0,9,1,6,4,3,1,2,34,0,2,1,2,6344,12,400,4,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
2,3,1,15,1,7,3,5,1,2,34,0,0,0,2,8704,15,400,2,4,4,3,5,0,0,0,6,0,1,1,0,-1.0,1,1
0,1,4,18,1,5,1,1,1,2,69,0,1,0,5,10620,4,400,2,4,4,3,7,0,0,0,1,0,3,1,1,-1.0,2,0
9,4,4,6,1,6,10,5,1,1,29,0,2,1,1,14573,7,400,1,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
7,3,3,9,1,1,8,4,0,2,32,0,2,1,1,10675,6,400,2,4,4,3,3,0,0,0,3,0,1,1,2,-1.0,1,0
8,4,4,9,1,2,7,2,0,1,39,0,2,1,1,1695,4,400,4,4,4,1,7,0,0,0,1,0,1,0,2,-1.0,1,0
1,3,5,13,1,7,2,4,1,2,21,1,0,0,1,14042,2,400,1,4,4,0,4,0,0,0,0,0,1,2,0,-1.0,1,0
10,1,5,6,1,7,11,1,1,1,26,0,1,0,1,14876,16,400,3,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,1,1
6,1,2,17,1,7,7,3,0,1,43,1,0,0,0,12739,2,400,4,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,0,0
9,4,1,9,1,6,10,5,1,1,44,1,0,0,1,9297,13,400,3,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
2,4,4,6,1,1,3,4,1,1,56,1,0,0,1,1407,1,400,4,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,0
2,2,3,17,1,2,3,2,1,1,36,0,2,1,2,1026,6,400,2,4,4,3,7,0,0,0,1,0,3,0,2,-1.0,1,0
5,4,6,18,1,7,2,1,1,1,38,1,2,1,2,9900,8,400,1,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,0
8,1,3,0,1,6,9,2,1,2,53,0,0,0,5,12409,16,400,2,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,2,0
0,4,0,6,1,6,9,3,1,1,39,0,2,1,2,8440,11,400,4,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
3,1,5,9,1,5,4,2,1,1,51,0,1,0,2,8732,6,400,4,4,4,0,6,0,0,0,1,0,1,1,1,-1.0,1,0
8,3,3,2,0,2,9,3,1,1,51,0,0,0,5,7767,7,400,1,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,2,0
1,5,6,9,1,7,2,5,1,1,45,0,2,1,1,4371,5,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
6,3,2,13,1,6,7,4,1,1,50,0,2,1,2,2060,15,400,3,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,1,0
8,3,1,17,1,2,9,3,1,1,28,0,2,1,2,3148,3,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
5,1,3,13,1,7,2,1,1,2,30,0,1,0,1,5524,15,400,3,4,4,1,5,0,0,0,0,4,2,0,1,-1.0,1,0
7,2,2,9,0,6,8,3,1,1,40,1,0,0,1,11258,1,400,1,4,4,0,7,0,0,0,3,0,1,1,0,-1.0,1,0
11,2,2,17,1,2,12,3,1,2,30,1,0,0,1,10898,2,400,1,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,1,0
1,5,3,6,0,2,2,5,1,2,33,1,1,0,2,14814,1,400,4,4,4,1,5,0,0,0,6,0,1,2,1,-1.0,1,0
10,1,5,2,1,6,11,1,1,1,45,1,2,1,2,1702,7,400,4,4,4,3,6,0,0,0,6,4,2,0,2,-1.0,1,0
7,2,3,17,0,7,8,3,1,1,55,0,0,0,0,9343,7,400,4,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,0,0
5,2,0,18,1,6,6,2,1,1,59,1,2,1,5,7257,14,400,3,4,4,5,7,0,0,0,6,0,1,1,2,-1.0,2,0
7,1,6,5,0,2,8,2,0,1,38,1,0,0,2,14300,12,400,1,4,4,1,6,0,0,0,1,0,1,2,0,-1.0,1,0
3,3,4,13,1,1,4,4,1,1,54,1,1,0,0,5599,9,400,1,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,0,0
8,2,1,2,1,7,9,2,1,1,45,1,0,0,5,6244,4,400,1,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,2,0
10,2,3,9,1,2,11,2,0,2,33,1,0,0,5,1485,3,400,2,4,4,1,4,0,0,0,0,0,1,0,0,-1.0,2,0
1,4,0,17,1,1,2,4,1,1,47,0,2,1,1,5235,7,400,3,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
